Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_op1_reg[1]/clk,latched_store_reg/d,555,20
reg_op1_reg[1]/clk,decoder_trigger_reg/d,555,20
reg_op1_reg[1]/clk,mem_do_rinst_reg/d,555,18
reg_op1_reg[1]/clk,latched_branch_reg/d,555,18
reg_op1_reg[1]/clk,alu_out_q_reg[0]/d,555,18
latched_branch_reg/clk,reg_next_pc_reg[31]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[30]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[29]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[28]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[27]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[26]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[25]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[24]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[23]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[22]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[21]/d,520,17
latched_branch_reg/clk,reg_next_pc_reg[20]/d,503,17
latched_branch_reg/clk,reg_next_pc_reg[19]/d,503,17
latched_branch_reg/clk,reg_next_pc_reg[18]/d,503,17
latched_branch_reg/clk,reg_next_pc_reg[17]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[15]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[14]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[13]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[12]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[11]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[10]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[9]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[31]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[30]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[29]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[28]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[27]/d,503,17
instr_sub_reg/clk,alu_out_q_reg[26]/d,502,17
instr_sub_reg/clk,alu_out_q_reg[25]/d,502,17
instr_sub_reg/clk,alu_out_q_reg[24]/d,502,17
instr_sub_reg/clk,alu_out_q_reg[23]/d,502,17
instr_sub_reg/clk,alu_out_q_reg[22]/d,502,17
instr_sub_reg/clk,alu_out_q_reg[21]/d,502,17
instr_sub_reg/clk,alu_out_q_reg[20]/d,502,17
instr_sub_reg/clk,alu_out_q_reg[19]/d,494,17
instr_sub_reg/clk,alu_out_q_reg[18]/d,494,17
instr_sub_reg/clk,alu_out_q_reg[17]/d,494,17
latched_branch_reg/clk,reg_next_pc_reg[16]/d,494,15
latched_branch_reg/clk,reg_next_pc_reg[15]/d,494,15
latched_branch_reg/clk,reg_next_pc_reg[14]/d,494,15
latched_branch_reg/clk,reg_next_pc_reg[13]/d,494,15
latched_branch_reg/clk,reg_next_pc_reg[12]/d,492,15
latched_branch_reg/clk,reg_next_pc_reg[11]/d,492,15
latched_branch_reg/clk,reg_next_pc_reg[10]/d,492,15
latched_branch_reg/clk,reg_next_pc_reg[9]/d,492,15
instr_sub_reg/clk,alu_out_q_reg[8]/d,492,15
reg_pc_reg[2]/clk,reg_out_reg[31]/d,492,15
reg_pc_reg[2]/clk,reg_out_reg[30]/d,492,15
reg_pc_reg[2]/clk,reg_out_reg[29]/d,492,15
reg_pc_reg[2]/clk,reg_out_reg[28]/d,492,15
reg_pc_reg[2]/clk,reg_out_reg[27]/d,492,15
reg_pc_reg[2]/clk,reg_out_reg[26]/d,492,15
reg_pc_reg[2]/clk,reg_out_reg[25]/d,492,15
reg_pc_reg[2]/clk,reg_out_reg[24]/d,492,15
reg_pc_reg[2]/clk,reg_out_reg[23]/d,492,15
reg_pc_reg[2]/clk,reg_out_reg[22]/d,492,15
reg_pc_reg[2]/clk,reg_out_reg[21]/d,485,15
reg_pc_reg[2]/clk,reg_out_reg[20]/d,485,15
reg_pc_reg[2]/clk,reg_out_reg[19]/d,485,15
reg_pc_reg[2]/clk,reg_out_reg[18]/d,485,15
reg_pc_reg[2]/clk,reg_out_reg[17]/d,485,15
instr_sub_reg/clk,alu_out_q_reg[16]/d,485,15
instr_sub_reg/clk,alu_out_q_reg[7]/d,485,15
instr_sub_reg/clk,alu_out_q_reg[6]/d,485,15
instr_sub_reg/clk,alu_out_q_reg[5]/d,485,15
reg_pc_reg[2]/clk,reg_out_reg[14]/d,485,15
reg_pc_reg[2]/clk,reg_out_reg[13]/d,485,15
reg_pc_reg[2]/clk,reg_out_reg[12]/d,485,15
reg_pc_reg[2]/clk,reg_out_reg[11]/d,485,15
reg_pc_reg[2]/clk,reg_out_reg[10]/d,485,15
reg_pc_reg[2]/clk,reg_out_reg[9]/d,485,15
mem_valid_reg/clk,reg_op1_reg[31]/d,482,13
mem_valid_reg/clk,reg_op1_reg[30]/d,482,13
mem_valid_reg/clk,reg_op1_reg[29]/d,467,13
mem_valid_reg/clk,reg_op1_reg[28]/d,462,13
mem_valid_reg/clk,reg_op1_reg[27]/d,460,13
mem_valid_reg/clk,reg_op1_reg[26]/d,455,13
mem_valid_reg/clk,reg_op1_reg[25]/d,455,13
mem_valid_reg/clk,reg_op1_reg[24]/d,451,13
mem_valid_reg/clk,reg_op1_reg[23]/d,450,13
mem_valid_reg/clk,reg_op1_reg[22]/d,450,13
mem_valid_reg/clk,reg_op1_reg[21]/d,450,13
mem_valid_reg/clk,reg_op1_reg[20]/d,450,13
mem_valid_reg/clk,reg_op1_reg[19]/d,450,13
mem_valid_reg/clk,reg_op1_reg[18]/d,450,13
mem_valid_reg/clk,reg_op1_reg[17]/d,450,13
mem_valid_reg/clk,reg_op1_reg[16]/d,450,13
mem_valid_reg/clk,reg_op1_reg[15]/d,450,13
mem_valid_reg/clk,reg_op1_reg[14]/d,450,13
mem_valid_reg/clk,reg_op1_reg[13]/d,450,13
mem_valid_reg/clk,reg_op1_reg[12]/d,450,13
mem_valid_reg/clk,reg_op1_reg[11]/d,450,13
mem_valid_reg/clk,reg_op1_reg[10]/d,450,13
mem_valid_reg/clk,reg_op1_reg[9]/d,450,13
mem_valid_reg/clk,reg_op1_reg[8]/d,450,13
mem_valid_reg/clk,reg_op1_reg[7]/d,450,13
mem_valid_reg/clk,reg_op1_reg[6]/d,450,13
mem_valid_reg/clk,reg_op1_reg[5]/d,450,13
mem_valid_reg/clk,reg_op1_reg[4]/d,441,13
mem_valid_reg/clk,reg_op1_reg[3]/d,441,13
mem_valid_reg/clk,reg_op1_reg[2]/d,441,13
mem_valid_reg/clk,reg_op1_reg[1]/d,430,13
latched_branch_reg/clk,reg_next_pc_reg[8]/d,430,13
latched_branch_reg/clk,reg_next_pc_reg[7]/d,430,13
latched_branch_reg/clk,reg_next_pc_reg[6]/d,430,13
latched_branch_reg/clk,reg_next_pc_reg[5]/d,430,13
instr_sub_reg/clk,alu_out_q_reg[4]/d,430,13
instr_sub_reg/clk,alu_out_q_reg[3]/d,430,13
reg_pc_reg[2]/clk,reg_out_reg[16]/d,430,12
mem_wordsize_reg[1]/clk,cpu_state_reg[7]/d,430,12
mem_wordsize_reg[1]/clk,cpu_state_reg[3]/d,430,12
mem_wordsize_reg[1]/clk,cpu_state_reg[0]/d,430,12
mem_wordsize_reg[1]/clk,cpu_state_reg[6]/d,430,12
instr_rdinstrh_reg/clk,cpu_state_reg[2]/d,430,12
reg_pc_reg[2]/clk,reg_out_reg[15]/d,430,12
mem_valid_reg/clk,reg_op1_reg[0]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[31]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[30]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[29]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[28]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[27]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[26]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[25]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[24]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[23]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[22]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[21]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[20]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[19]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[18]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[17]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[16]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[15]/d,430,11
instr_rdinstrh_reg/clk,reg_op2_reg[14]/d,421,11
instr_rdinstrh_reg/clk,reg_op2_reg[13]/d,421,11
instr_rdinstrh_reg/clk,reg_op2_reg[12]/d,421,11
instr_rdinstrh_reg/clk,reg_op2_reg[11]/d,421,11
instr_rdinstrh_reg/clk,reg_op2_reg[10]/d,421,11
instr_rdinstrh_reg/clk,reg_op2_reg[9]/d,421,11
instr_rdinstrh_reg/clk,reg_op2_reg[8]/d,417,11
instr_rdinstrh_reg/clk,reg_op2_reg[7]/d,417,11
instr_rdinstrh_reg/clk,reg_op2_reg[6]/d,417,11
instr_rdinstrh_reg/clk,reg_op2_reg[5]/d,417,11
instr_rdinstrh_reg/clk,reg_op2_reg[4]/d,417,11
instr_rdinstrh_reg/clk,reg_op2_reg[3]/d,417,11
instr_rdinstrh_reg/clk,reg_op2_reg[2]/d,417,11
instr_rdinstrh_reg/clk,reg_op2_reg[1]/d,417,11
instr_rdinstrh_reg/clk,reg_op2_reg[0]/d,417,11
mem_valid_reg/clk,mem_wordsize_reg[1]/d,417,11
mem_valid_reg/clk,mem_wordsize_reg[0]/d,417,11
latched_branch_reg/clk,reg_next_pc_reg[4]/d,417,11
mem_do_rinst_reg/clk,decoded_rd_reg[4]/d,417,11
mem_do_rinst_reg/clk,decoded_rd_reg[3]/d,417,11
mem_do_rinst_reg/clk,decoded_rd_reg[2]/d,417,11
mem_do_rinst_reg/clk,decoded_rd_reg[1]/d,417,11
mem_do_rinst_reg/clk,decoded_rd_reg[0]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[20]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[19]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[18]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[17]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[16]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[15]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[11]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[10]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[9]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[8]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[7]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[6]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[5]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[4]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[3]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[2]/d,417,11
mem_do_rinst_reg/clk,decoded_imm_j_reg[1]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][31]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][30]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][29]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][28]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][27]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][26]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][25]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][24]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][23]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][22]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][21]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][20]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[11][18]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][31]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][30]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][29]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][28]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][27]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][26]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][25]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][24]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][23]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][22]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][21]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][20]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[9][18]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][31]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][30]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][29]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][28]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][27]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][26]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][25]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][24]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][23]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][22]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][21]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][20]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[3][18]/d,417,11
reg_pc_reg[4]/clk,cpuregs_reg[1][31]/d,417,11
