Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
instr_slli_reg/CK,reg_op1_reg[25]/D,0.58,18
instr_slli_reg/CK,reg_op2_reg[7]/D,0.578,19
instr_slli_reg/CK,reg_op2_reg[29]/D,0.562,17
instr_slli_reg/CK,reg_op2_reg[17]/D,0.565,17
instr_slli_reg/CK,reg_op2_reg[22]/D,0.565,18
instr_slli_reg/CK,reg_op2_reg[12]/D,0.567,18
instr_slli_reg/CK,reg_op1_reg[29]/D,0.568,18
instr_slli_reg/CK,reg_op1_reg[2]/D,0.569,18
instr_slli_reg/CK,reg_op2_reg[28]/D,0.564,18
reg_pc_reg[16]/CK,cpuregs_reg[15][28]/D,0.529,8
instr_slli_reg/CK,reg_op1_reg[0]/D,0.572,18
instr_slli_reg/CK,reg_op2_reg[9]/D,0.565,17
instr_slli_reg/CK,reg_op2_reg[14]/D,0.566,18
instr_slli_reg/CK,reg_op1_reg[7]/D,0.566,17
instr_slli_reg/CK,reg_op2_reg[26]/D,0.559,18
instr_slli_reg/CK,reg_op2_reg[8]/D,0.567,18
reg_pc_reg[16]/CK,cpuregs_reg[3][28]/D,0.528,8
instr_slli_reg/CK,reg_op1_reg[3]/D,0.566,18
instr_slli_reg/CK,reg_op1_reg[11]/D,0.567,18
instr_slli_reg/CK,reg_op2_reg[16]/D,0.57,17
instr_slli_reg/CK,reg_op1_reg[9]/D,0.575,18
instr_slli_reg/CK,reg_op1_reg[27]/D,0.57,17
instr_slli_reg/CK,reg_op1_reg[21]/D,0.568,18
instr_slli_reg/CK,reg_op1_reg[23]/D,0.567,19
instr_slli_reg/CK,reg_op2_reg[10]/D,0.564,18
instr_slli_reg/CK,reg_op1_reg[16]/D,0.566,18
instr_slli_reg/CK,reg_op1_reg[8]/D,0.566,17
instr_slli_reg/CK,reg_op2_reg[13]/D,0.563,18
instr_slli_reg/CK,reg_op1_reg[24]/D,0.568,18
reg_pc_reg[16]/CK,cpuregs_reg[2][28]/D,0.528,8
instr_slli_reg/CK,reg_op1_reg[26]/D,0.565,16
instr_slli_reg/CK,reg_op2_reg[11]/D,0.565,18
instr_slli_reg/CK,reg_op2_reg[27]/D,0.566,16
instr_slli_reg/CK,reg_op1_reg[10]/D,0.568,18
reg_pc_reg[16]/CK,cpuregs_reg[29][31]/D,0.513,9
reg_pc_reg[16]/CK,cpuregs_reg[15][31]/D,0.513,9
instr_slli_reg/CK,reg_op1_reg[6]/D,0.566,21
instr_slli_reg/CK,reg_op1_reg[28]/D,0.564,19
instr_slli_reg/CK,reg_op2_reg[31]/D,0.569,16
reg_pc_reg[16]/CK,cpuregs_reg[27][28]/D,0.529,8
instr_slli_reg/CK,reg_op2_reg[20]/D,0.561,17
instr_slli_reg/CK,reg_op1_reg[30]/D,0.566,18
reg_pc_reg[16]/CK,cpuregs_reg[25][28]/D,0.529,8
instr_slli_reg/CK,reg_op1_reg[31]/D,0.565,18
reg_pc_reg[16]/CK,cpuregs_reg[28][28]/D,0.529,8
reg_pc_reg[16]/CK,cpuregs_reg[23][28]/D,0.529,8
instr_slli_reg/CK,reg_op1_reg[20]/D,0.566,17
reg_pc_reg[16]/CK,cpuregs_reg[24][28]/D,0.528,8
instr_slli_reg/CK,reg_op2_reg[23]/D,0.564,16
instr_slli_reg/CK,reg_op2_reg[18]/D,0.562,20
reg_pc_reg[16]/CK,cpuregs_reg[26][28]/D,0.529,8
reg_pc_reg[16]/CK,cpuregs_reg[23][31]/D,0.513,9
instr_slli_reg/CK,reg_op2_reg[5]/D,0.567,16
reg_pc_reg[16]/CK,cpuregs_reg[17][28]/D,0.529,8
reg_pc_reg[16]/CK,cpuregs_reg[14][28]/D,0.526,8
reg_pc_reg[16]/CK,cpuregs_reg[13][28]/D,0.526,8
instr_slli_reg/CK,reg_op1_reg[1]/D,0.562,18
reg_pc_reg[16]/CK,cpuregs_reg[30][31]/D,0.514,9
reg_op2_reg[10]/CK,mem_do_rinst_reg/D,0.56,14
reg_pc_reg[16]/CK,cpuregs_reg[12][31]/D,0.514,9
reg_pc_reg[16]/CK,cpuregs_reg[1][31]/D,0.514,9
reg_pc_reg[16]/CK,cpuregs_reg[31][31]/D,0.514,9
reg_pc_reg[16]/CK,cpuregs_reg[31][28]/D,0.528,8
reg_pc_reg[16]/CK,cpuregs_reg[3][31]/D,0.514,9
reg_op2_reg[10]/CK,latched_store_reg/D,0.56,14
reg_pc_reg[16]/CK,cpuregs_reg[22][28]/D,0.529,8
reg_pc_reg[16]/CK,cpuregs_reg[29][28]/D,0.526,8
instr_slli_reg/CK,reg_op2_reg[24]/D,0.559,17
instr_slli_reg/CK,reg_op2_reg[30]/D,0.566,18
reg_pc_reg[16]/CK,cpuregs_reg[13][31]/D,0.512,9
instr_slli_reg/CK,reg_op1_reg[14]/D,0.567,18
instr_slli_reg/CK,reg_op2_reg[25]/D,0.562,17
instr_slli_reg/CK,reg_op2_reg[15]/D,0.562,18
reg_pc_reg[16]/CK,cpuregs_reg[30][28]/D,0.527,8
reg_pc_reg[16]/CK,cpuregs_reg[28][31]/D,0.513,9
instr_slli_reg/CK,reg_op1_reg[5]/D,0.562,20
instr_slli_reg/CK,reg_op1_reg[13]/D,0.567,18
instr_slli_reg/CK,reg_op1_reg[18]/D,0.56,16
instr_slli_reg/CK,reg_op1_reg[12]/D,0.566,20
reg_pc_reg[16]/CK,cpuregs_reg[14][31]/D,0.511,9
instr_slli_reg/CK,reg_op2_reg[19]/D,0.569,17
instr_slli_reg/CK,reg_op1_reg[15]/D,0.566,18
reg_pc_reg[16]/CK,cpuregs_reg[11][31]/D,0.511,9
instr_slli_reg/CK,reg_op1_reg[17]/D,0.566,16
instr_slli_reg/CK,reg_op1_reg[4]/D,0.563,17
reg_pc_reg[16]/CK,cpuregs_reg[12][28]/D,0.527,8
reg_pc_reg[16]/CK,cpuregs_reg[24][31]/D,0.514,9
reg_pc_reg[16]/CK,cpuregs_reg[2][31]/D,0.514,9
reg_pc_reg[16]/CK,cpuregs_reg[26][31]/D,0.513,9
reg_pc_reg[16]/CK,cpuregs_reg[25][31]/D,0.513,9
reg_pc_reg[16]/CK,cpuregs_reg[21][31]/D,0.511,9
reg_pc_reg[16]/CK,cpuregs_reg[1][28]/D,0.526,8
reg_pc_reg[16]/CK,cpuregs_reg[27][31]/D,0.514,9
reg_pc_reg[16]/CK,cpuregs_reg[9][31]/D,0.512,9
reg_pc_reg[16]/CK,cpuregs_reg[5][31]/D,0.512,9
reg_pc_reg[16]/CK,cpuregs_reg[22][31]/D,0.514,9
reg_pc_reg[16]/CK,cpuregs_reg[16][31]/D,0.514,9
reg_pc_reg[16]/CK,cpuregs_reg[15][29]/D,0.504,8
reg_pc_reg[16]/CK,cpuregs_reg[20][31]/D,0.514,9
reg_op2_reg[10]/CK,latched_branch_reg/D,0.558,14
latched_stalu_reg/CK,reg_next_pc_reg[31]/D,0.566,16
reg_pc_reg[16]/CK,cpuregs_reg[17][31]/D,0.514,9
reg_pc_reg[16]/CK,cpuregs_reg[18][31]/D,0.513,9
reg_pc_reg[16]/CK,cpuregs_reg[19][31]/D,0.513,9
reg_pc_reg[16]/CK,cpuregs_reg[28][29]/D,0.504,8
reg_pc_reg[16]/CK,cpuregs_reg[17][29]/D,0.505,8
reg_pc_reg[16]/CK,cpuregs_reg[6][29]/D,0.504,8
latched_rd_reg[4]/CK,cpuregs_reg[14][31]/SE,0.495,10
latched_stalu_reg/CK,reg_next_pc_reg[30]/D,0.565,13
reg_pc_reg[16]/CK,cpuregs_reg[20][29]/D,0.505,8
reg_pc_reg[16]/CK,cpuregs_reg[18][29]/D,0.505,8
reg_pc_reg[16]/CK,cpuregs_reg[16][29]/D,0.505,8
reg_pc_reg[16]/CK,cpuregs_reg[11][29]/D,0.505,8
latched_rd_reg[4]/CK,cpuregs_reg[14][30]/SE,0.495,10
reg_pc_reg[16]/CK,cpuregs_reg[8][31]/D,0.512,9
reg_pc_reg[16]/CK,cpuregs_reg[23][29]/D,0.504,8
reg_pc_reg[16]/CK,cpuregs_reg[8][29]/D,0.505,8
reg_pc_reg[16]/CK,cpuregs_reg[10][31]/D,0.513,9
reg_pc_reg[16]/CK,cpuregs_reg[6][31]/D,0.513,9
reg_pc_reg[16]/CK,cpuregs_reg[27][29]/D,0.505,8
reg_pc_reg[16]/CK,cpuregs_reg[10][29]/D,0.505,8
reg_pc_reg[16]/CK,cpuregs_reg[7][29]/D,0.505,8
reg_pc_reg[16]/CK,cpuregs_reg[5][29]/D,0.505,8
reg_pc_reg[16]/CK,cpuregs_reg[4][29]/D,0.505,8
reg_pc_reg[16]/CK,cpuregs_reg[22][29]/D,0.504,8
reg_pc_reg[16]/CK,cpuregs_reg[19][29]/D,0.505,8
instr_slli_reg/CK,reg_op2_reg[21]/D,0.559,19
reg_pc_reg[16]/CK,cpuregs_reg[7][31]/D,0.513,9
reg_pc_reg[16]/CK,cpuregs_reg[9][29]/D,0.505,8
reg_pc_reg[16]/CK,cpuregs_reg[4][31]/D,0.513,9
latched_rd_reg[4]/CK,cpuregs_reg[5][30]/SE,0.496,9
